,id,Name,Team number,Team,Team games,Played,Creativity per fixture adj,Creativity per game adj,Creativity GW29 adj,Creativity GW28 adj,Creativity GW27 adj,Creativity GW26 adj,Creativity GW25 adj,Creativity GW24 adj,Creativity GW23 adj,Creativity GW22 adj,Creativity GW21 adj,Creativity GW20 adj,Creativity GW19 adj,Creativity GW18 adj,Creativity GW17 adj,Creativity GW16 adj,Creativity GW15 adj,Creativity GW14 adj,Creativity GW13 adj,Creativity GW12 adj,Creativity GW11 adj,Creativity GW10 adj,Creativity GW9 adj,Creativity GW8 adj,Creativity GW7 adj,Creativity GW6 adj,Creativity GW5 adj,Creativity GW4 adj,Creativity GW3 adj,Creativity GW2 adj,Creativity GW1 adj
21,427,Emiliano Martinez,1,Arsenal,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
22,467,Calum Chambers,1,Arsenal,28,14,9.029254299160636,18.05850859832127,[],[],[],[],[],[],[],[],[],[49.37247853799211],[],[72.21753729683155],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[11.194705385276553],[54.60430885141028],[61.835478178907735],[3.5946121260795816],[],[],[],[],[0.0]
23,469,Daniel Ceballos Fernandez,1,Arsenal,28,14,2.536878100761016,5.073756201522032,[1.0973416937525133],[],[0.0],[9.740562998535557],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[15.332686109386342],[1.9719750727424095],[0.0],[17.080989992406973],[0.0],[1.705103206389192],[0.0],[3.4732755843593557],[0.0],[20.6306521637361],[0.0]
24,486,Cedric Soares,1,Arsenal,28,16,2.692131824116223,4.71123069220339,[],[],[],[],[],[0.0],[20.476802950613543],[0.0],[7.314891921973404],[0.0],[0.0],[0.0],[10.272788862969982],[11.132366154076244],[3.621433810334074],[7.846496680683106],[0.0],[0.0],[],[],[],[],[],[14.714910694603892],[0.0],[0.0],[],[],[]
25,488,Nicolas Pepe,1,Arsenal,28,24,13.755762714778973,16.048389833908804,[0.0],[],[29.528629898580263],[125.26906631851827],[],[0.0],[17.269989443521172],[3.6722997480426804],[55.520119156013905],[0.0],[0.0],[],[0.0],[0.0],[14.181002161649051],[],[0.0],[0.0],[],[9.399360232787455],[6.238447434138887],[2.072854139820983],[0.0],[16.063673232883673],[8.900609669798142],[41.270516004825055],[39.162824857335636],[16.611963715896113],[0.0]
26,489,Reiss Nelson,1,Arsenal,28,11,0.548837508871981,1.3970409316741335,[0.0],[],[],[],[],[],[],[0.0],[0.0],[0.0],[9.154266441676647],[1.5334433856704557],[],[0.0],[],[],[],[],[],[],[],[],[0.0],[],[0.0],[],[],[1.6109844345958746],[3.0687559864724907]
27,490,Joseph Willock,1,Arsenal,28,19,2.01043008207087,2.9627390683149666,[],[],[],[0.0],[1.5409470617840864],[0.0],[],[],[],[7.499588426851804],[0.0],[2.132524522101115],[0.0],[],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[6.7661890139812755],[17.86313859001713],[2.4073734331315118],[0.0],[],[5.829288013066323],[12.25299323705112],[0.0]
28,504,Gabriel Teodoro Martinelli Silva,1,Arsenal,28,14,0.3226582254481393,0.6453164508962786,[],[],[],[],[1.9884359871041577],[0.0],[0.0],[0.0],[],[],[],[0.0],[0.0],[7.0459943254437425],[0.0],[0.0],[0.0],[],[0.0],[],[0.0],[0.0],[],[],[],[],[],[],[0.0]
29,515,Kieran Tierney,1,Arsenal,28,5,1.0825118953989432,6.062066614234082,[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[3.1035158270121284],[],[15.841531154168432],[],[0.0],[11.365286089989848],[],[],[],[],[],[],[],[],[]
30,541,Bukayo Saka,1,Arsenal,28,18,9.296225113891008,14.460794621608235,[32.17014768108652],[],[73.47601023248866],[39.623203290004774],[0.0],[0.0],[0.0],[],[0.0],[11.400399625691518],[0.0],[0.0],[0.0],[],[],[0.0],[],[],[0.0],[0.0],[7.368622195285431],[7.5083645538308605],[65.41567802732988],[23.331877583230565],[],[],[],[],[]
31,576,Emile Smith Rowe,1,Arsenal,28,2,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
32,585,Tyreece John-Jules,1,Arsenal,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
33,617,Pablo Mari,1,Arsenal,28,1,0.0,0.0,[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
34,22,Ahmed El Mohamady,2,Aston Villa,28,12,5.648902758880324,13.180773104054088,[0.0],[],[],[],[],[],[],[9.93753644690455],[],[1.8299827969024112],[1.2514265987226396],[],[],[14.157246949575491],[77.67721773193584],[],[],[],[0.0],[],[],[],[],[9.250727714493454],[0.0],[],[0.0],[44.06513901011469],[0.0]
35,23,James Chester,2,Aston Villa,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
36,24,Neil Taylor,2,Aston Villa,28,10,0.1897854076838746,0.5313991415148489,[],[],[],[],[],[],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[5.3139914151484895],[0.0]
37,25,Kortney Hause,2,Aston Villa,28,11,0.38752933296157777,0.9864383020840162,[],[],[0.0],[0.0],[10.850821322924178],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
38,26,Jonathan Kodjia,2,Aston Villa,28,6,0.27718268262105034,1.2935191855649018,[],[],[],[],[],[],[],[],[0.0],[0.0],[],[7.76111511338941],[0.0],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[0.0]
39,27,Ørjan Nyland,2,Aston Villa,28,3,0.0,0.0,[],[],[],[],[],[],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[]
40,28,Conor Hourihane,2,Aston Villa,28,18,10.436906979943172,16.235188635467157,[53.64296267196431],[],[0.0],[],[],[],[4.92243146273882],[5.933941730471366],[0.0],[39.346081449881154],[5.962077139803859],[0.0],[],[],[0.0],[0.0],[109.39352563979857],[],[0.0],[],[6.479570620343983],[59.31520387269272],[1.5218411337402584],[0.0],[],[3.6994859042922763],[],[],[2.0162738126814808]
41,29,Jack Grealish,2,Aston Villa,28,26,20.292733439074066,21.853712934387456,[0.0],[],[28.687787449787802],[92.06061107004624],[23.331517109379195],[20.071658555403094],[33.19285237866505],[8.709346194343965],[35.519874537085634],[9.638990572095103],[14.094830034883953],[15.477153126001],[2.3638349274038553],[14.530597454134401],[2.9389995316206394],[2.685093389431836],[51.17914268832836],[],[],[0.0],[31.58897381091292],[4.237484929417613],[6.534899078395342],[71.73607714852446],[56.732236740758516],[0.0],[3.97491014199108],[25.669133782299365],[13.240531643164465]
42,30,Anwar El Ghazi,2,Aston Villa,28,25,7.93034485536163,8.881986238005025,[0.0],[],[0.0],[7.749703174051657],[11.897849630623107],[10.098067360096675],[0.0],[0.0],[],[0.0],[0.0],[11.386954127712716],[10.31599775349517],[5.2386306817419515],[],[2.700885171642624],[17.584975292277516],[19.771142876994947],[10.624966512023052],[0.0],[0.0],[69.52378368556934],[0.0],[37.857696853430454],[7.2990028304664385],[],[0.0],[0.0],[0.0]
43,31,John McGinn,2,Aston Villa,28,18,8.434589366134713,13.120472347320664,[],[],[],[],[],[],[],[],[],[],[],[0.0],[5.180294170543674],[5.459842860366294],[14.425016004265384],[16.351659631441766],[7.4450297761826105],[9.200811948329896],[65.86006716264096],[0.0],[20.5496322611934],[9.952405988081098],[11.40394417573737],[15.034349857327415],[4.402096882959923],[4.631117440575068],[29.73852358163131],[3.368634518535908],[13.165075991959906]
44,32,Andre Green,2,Aston Villa,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
45,33,Birkir Bjarnason,2,Aston Villa,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
46,34,Keinan Davis,2,Aston Villa,28,8,0.3727681926857142,1.3046886743999997,[6.750634281449134],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[2.3473781863901557],[],[0.0],[1.3394969273607085],[],[0.0],[]
47,35,Henri Lansbury,2,Aston Villa,28,9,0.31347073353638816,0.9752422821132076,[],[],[],[],[],[],[],[0.0],[],[0.0],[0.0],[],[0.0],[],[],[0.0],[0.0],[8.777180539018868],[],[],[],[],[],[0.0],[],[0.0],[],[],[]
48,36,Jose Ignacio Peleteiro Romallo,2,Aston Villa,28,8,2.2500353662407426,7.8751237818426,[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[0.0],[3.2725775662027217],[55.3650255758761],[4.363387112661978],[0.0]
49,94,Tom Heaton,2,Aston Villa,28,20,0.0,0.0,[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
50,120,Daniel Drinkwater,2,Aston Villa,28,5,0.1373384397090722,0.7690952623708043,[],[],[],[3.8454763118540214],[],[0.0],[0.0],[0.0],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
51,309,Matt Targett,2,Aston Villa,28,20,12.066144532079623,16.892602344911474,[14.531641669903046],[],[0.0],[5.092963091153294],[5.250457491422133],[2.958853339634492],[24.55477741321576],[],[],[0.0],[6.635561033238827],[28.498184799093462],[5.002057108583088],[79.92509125734546],[0.0],[56.39626149401723],[8.310860098889778],[0.0],[20.24165978065205],[2.8901406481080745],[44.601102673194944],[7.409868310595829],[25.55256668918199],[],[],[],[],[],[]
52,428,Wesley Moraes,2,Aston Villa,28,21,2.827205454571647,3.769607272762196,[],[],[],[],[],[],[],[],[0.0],[0.0],[6.802712601435674],[0.0],[0.0],[13.38023222063965],[0.0],[0.0],[11.332754658813196],[0.0],[0.0],[0.0],[0.0],[3.306129976294416],[2.8665469332643876],[0.0],[0.0],[0.0],[6.832458315713616],[34.64091802184518],[0.0]
53,429,Jed Steer,2,Aston Villa,28,1,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[]
54,445,Tyrone Mings,2,Aston Villa,28,23,1.82994453335316,2.2277585623429776,[0.0],[],[0.0],[],[0.0],[6.7945716880437415],[0.0],[0.0],[0.0],[],[],[],[],[0.0],[0.0],[0.0],[6.429216390064612],[0.0],[0.0],[6.432213236733397],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[5.69178806184732],[25.89065755719941]
55,452,Ezri Konsa Ngoyo,2,Aston Villa,28,15,1.5620081110450315,2.9157484739507256,[],[],[0.0],[0.0],[0.0],[8.276049382344093],[0.0],[0.0],[29.69829529302125],[0.0],[0.0],[],[],[4.2829666211556345],[0.0],[0.0],[0.0],[1.4789158127398994],[],[],[],[0.0],[],[],[],[],[],[],[]
56,455,Bjorn Engels,2,Aston Villa,28,17,0.4676222245557518,0.770201311033003,[0.0],[],[],[8.617143041461517],[4.476279246099534],[],[],[],[],[],[],[0.0],[0.0],[0.0],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
57,458,Frederic Guilbert,2,Aston Villa,28,23,4.47267296164219,5.444993170694841,[0.0],[],[7.3104929258897196],[9.67150167250017],[4.996273736860079],[3.788165334657763],[0.0],[],[0.0],[1.5968381552167437],[],[0.0],[0.0],[0.0],[],[3.0602283186856276],[0.0],[0.0],[0.0],[3.1626073676423707],[67.66917068856516],[4.723027219485423],[13.662576450103264],[0.0],[1.9065950940341163],[3.687365962340888],[0.0],[],[]
58,465,Mahmoud Ahmed Ibrahim Hassan,2,Aston Villa,28,24,3.2925346582708275,3.8412904346492986,[],[],[4.8286810214104054],[0.0],[0.0],[7.313997927098424],[5.606092569860698],[8.794278042236366],[3.4198397992569003],[],[9.859430021780403],[6.38334961053314],[0.0],[0.0],[0.0],[0.0],[],[3.3292011397867234],[0.0],[15.636892353589909],[10.784018154098398],[0.0],[3.409496678372635],[7.782814299135381],[],[0.0],[2.30775902982106],[0.0],[2.7351197846027175]
59,470,Douglas Luiz Soares de Paulo,2,Aston Villa,28,26,4.1455515118272706,4.464440089660138,[0.0],[],[0.0],[1.9708468408556397],[6.979155487727753],[0.0],[6.705090968570831],[0.0],[62.811241718064416],[3.3399570653862622],[0.0],[0.8155301246659367],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[27.862871823834926],[0.0],[0.0],[1.5861141044138034],[4.004634197643989]
60,474,Lovre Kalinic,2,Aston Villa,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
61,491,Marvelous Nakamba,2,Aston Villa,28,21,2.1429662722961558,2.857288363061541,[0.0],[],[0.0],[5.29482640912418],[0.0],[0.0],[0.0],[0.0],[0.0],[],[6.543675584775498],[0.8090611809318162],[0.0],[0.0],[12.685754414656714],[],[],[0.0],[0.0],[13.324866675680783],[4.5209973041417175],[3.1920788207201034],[13.631795234261542],[0.0],[0.0],[],[],[],[]
62,600,Indiana Vassilev,2,Aston Villa,28,2,0.0,0.0,[],[],[],[],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
63,603,Jose Reina,2,Aston Villa,28,6,0.1313275027396859,0.6128616794518676,[0.0],[],[3.6771700767112057],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
64,613,Mbwana Samatta,2,Aston Villa,28,4,0.5183725853090707,3.628608097163495,[0.0],[],[0.0],[8.313660523262165],[6.200771865391816],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
65,623,Borja Gonzalez Tomas,2,Aston Villa,28,2,0.0,0.0,[],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
66,58,Steve Cook,3,Bournemouth,29,22,3.172092077484572,4.1813941021387535,[0.0],[0.0],[0.0],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[0.0],[68.91045214861894],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[6.154180680444535],[0.0],[16.926037417989086],[0.0],[0.0]
67,59,Nathan Ake,3,Bournemouth,29,23,5.078869808197908,6.403792366858232,[0.0],[19.593725215912897],[],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[4.559651862252228],[0.0],[0.0],[0.0],[4.80592204016351],[30.523643151760034],[0.0],[0.0],[0.0],[0.0],[0.0],[87.80428216765067]
68,60,Charlie Daniels,3,Bournemouth,29,2,0.3245025161989665,4.705286484885014,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[9.410572969770028],[]
69,61,Chris Mepham,3,Bournemouth,29,11,0.25263954066949185,0.6660496981286603,[],[],[],[],[],[],[],[],[0.0],[7.326546679415264],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[],[0.0]
70,62,Simon Francis,3,Bournemouth,29,15,1.241901062354676,2.401008720552374,[],[],[0.0],[9.74984562288119],[0.0],[0.0],[22.455861751211348],[1.4910112471924293],[0.0],[],[],[0.0],[0.0],[0.0],[0.0],[],[0.0],[2.318412187000635],[],[],[],[0.0],[0.0],[],[],[],[],[],[]
71,63,Adam Smith,3,Bournemouth,29,18,4.289007120103842,6.910067026833968,[10.419696415619452],[0.0],[2.927960909446763],[0.0],[1.2381724532989564],[0.0],[0.0],[1.5210106023482302],[],[],[],[],[],[],[0.0],[],[0.0],[1.3765325118928264],[105.55780125231344],[0.0],[1.3400323380917547],[],[],[],[],[0.0],[0.0],[0.0],[0.0]
72,64,Lloyd Kelly,3,Bournemouth,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
73,65,Diego Rico,3,Bournemouth,29,21,6.7840693072953835,9.36847666245553,[],[],[],[10.57038639905225],[0.0],[0.0],[2.9059480864547163],[],[0.0],[4.311257717882471],[],[0.0],[17.21929541162575],[0.0],[7.159270432824899],[1.3032093567597078],[15.84201408539717],[0.0],[0.0],[1.7653967247891549],[7.795148495553732],[2.4416367124207015],[52.60223507145111],[31.908527838224803],[38.44723905690199],[],[],[],[2.4664445222276377]
74,66,Jack Simpson,3,Bournemouth,29,4,0.11496981877309737,0.8335311861049559,[0.0],[],[],[],[],[],[],[],[0.0],[],[3.3341247444198236],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
75,67,Callum Wilson,3,Bournemouth,29,28,9.085231439076152,9.409703990471728,[0.0],[0.0],[0.0],[13.245781368921046],[44.38210238848809],[12.103225547842486],[0.0],[0.0],[9.909512252130138],[0.0],[29.867353855150792],[0.0],[],[0.0],[2.479851585419272],[1.6899098792431093],[5.051037283568956],[0.0],[17.27894325910867],[0.0],[25.878274891143036],[36.02345967886175],[4.578506063242352],[0.0],[0.0],[12.484993219108809],[30.835028200392347],[17.66373226058757],[0.0]
76,68,Joshua King,3,Bournemouth,29,19,9.956865919917307,15.197321667242205,[],[7.009616230831275],[87.9213583172516],[0.0],[],[],[],[],[],[10.944513994991295],[0.0],[0.0],[8.691700575794368],[],[],[],[],[4.700925222695482],[10.590576840334004],[31.985132261393133],[4.736571602486314],[1.5541884861146604],[25.783414468951634],[0.0],[75.45846675595689],[3.849942756840503],[11.841400390969431],[0.0],[3.6813037729912184]
77,69,Dominic Solanke,3,Bournemouth,29,24,2.9191871273925885,3.5273511122660444,[0.0],[],[0.0],[0.0],[],[19.324930177083264],[0.0],[0.0],[0.0],[2.2269140264842053],[],[0.0],[0.0],[0.0],[7.742384265445131],[24.17207967950152],[],[0.0],[],[0.0],[0.0],[1.4649857337185088],[0.0],[4.687181015835501],[2.8709345601541076],[0.0],[0.0],[22.16701723616283],[0.0]
78,71,Sam Surridge,3,Bournemouth,29,1,0.0,0.0,[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
79,72,Asmir Begovic,3,Bournemouth,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
80,73,Artur Boruc,3,Bournemouth,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
81,74,Mark Travers,3,Bournemouth,29,1,0.0,0.0,[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
82,75,Ryan Fraser,3,Bournemouth,29,28,12.55899194678587,13.007527373456794,[21.55294693468226],[13.157299673393862],[0.0],[33.418600097287744],[11.850763788149782],[44.220344129752384],[6.70378946814691],[17.32789817544888],[43.71040197752593],[4.073852714490069],[10.96158526050395],[10.182647369645121],[20.557268220122968],[16.902499479809837],[2.5170003224804454],[2.3088666163598774],[6.230937241273902],[8.847725427526685],[17.60313941036345],[11.585902119230479],[0.0],[5.993659285837843],[],[0.0],[0.0],[43.83642626670476],[0.0],[6.4764610605357475],[4.190751417517309]
83,76,David Brooks,3,Bournemouth,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
84,77,Junior Stanislas,3,Bournemouth,29,6,0.16725036740361982,0.8083767757841623,[0.0],[0.0],[0.0],[0.0],[],[],[],[],[0.0],[4.850260654704974],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
